Container stores 100 plants:
0: Flower: name = CdVEOgtaywNnhdjueVHA, flower type = WILD, CountExpr = 0.3
43: Flower: name = xAGusBdKofxioHnKQSRV, flower type = DOMESTIC, CountExpr = 0.25
44: Tree: name = igeiJbpNxnYriUEKcNkW, age = 3, CountExpr = 0.3
45: Tree: name = cFGiemmXUDkTnUnIMBtw, age = 10, CountExpr = 0.25
46: Tree: name = eGrNEUJDkHRmuEArMHow, age = 8, CountExpr = 0.35
47: Tree: name = OuMsTpakcifjkYTGXrhr, age = 10, CountExpr = 0.2
48: Tree: name = AFnxJXuBINdwLDaGIAXC, age = 1, CountExpr = 0.3
49: Tree: name = pxsrmnUApZHdIAjHWeqc, age = 22, CountExpr = 0.25
50: Tree: name = qrrmIWwCwzYPQkxDEovC, age = 25, CountExpr = 0.15
51: Flower: name = MybTjBRtntYHgaPZTKcf, flower type = DOMESTIC, CountExpr = 0.05
52: Tree: name = hqhYUUIALpzWOBryEJQl, age = 13, CountExpr = 0.3
53: Tree: name = OGYWNYQOJViYNKiYXplK, age = 26, CountExpr = 0.2
54: Flower: name = lnIsGXGoYjsvvkBVylxc, flower type = WILD, CountExpr = 0.1
55: Shrub: name = UwfVkxSlqiZlFgOdnfTJ, flowering month = JANUARY, CountExpr = 0.15
56: Tree: name = bPORItiopOvlkUkcXzDj, age = 4, CountExpr = 0.3
57: Flower: name = KNeBbqpHXaKEHonxBRke, flower type = DOMESTIC, CountExpr = 0.25
58: Shrub: name = pTRzPDxfcDtrsiooXOWk, flowering month = NOVEMBER, CountExpr = 0.2
59: Flower: name = MzOoRdtRQXdmcyOAicky, flower type = WILD, CountExpr = 0.25
60: Shrub: name = IxXrXNipYnCIStUtzBOX, flowering month = APRIL, CountExpr = 0.25
61: Shrub: name = TcgMRkjmcamznhoHptQV, flowering month = JUNE, CountExpr = 0.1
62: Tree: name = uekNMMzqAQsDmYnkUDyC, age = 0, CountExpr = 0.2
63: Flower: name = ndHgphnjetplBiooKrBC, flower type = DOMESTIC, CountExpr = 0.2
64: Flower: name = AOBJmYHlJMThSaYOPyDJ, flower type = DOMESTIC, CountExpr = 0.2
65: Tree: name = odLmWYNuaCuUAcGYqGMa, age = 7, CountExpr = 0.35
66: Shrub: name = CIiciKImQLdWzTtwrVeQ, flowering month = FEBRUARY, CountExpr = 0.25
67: Tree: name = fufKpyiocrhsqNPbmnNy, age = 25, CountExpr = 0.15
68: Tree: name = zfpaweDWapvTcRHKTeKQ, age = 7, CountExpr = 0.2
69: Tree: name = FLVKFMJdURAijwzhPpbD, age = 10, CountExpr = 0.15
70: Tree: name = YuEQNNqnirBGFJBpxnKC, age = 3, CountExpr = 0.15
71: Tree: name = vtVVRlRJngJghFHDBPQq, age = 0, CountExpr = 0.0
72: Tree: name = GnRZzRzYiJwhWbyZHyZA, age = 19, CountExpr = 0.1
73: Flower: name = UReuCFURBkOcNBNmeKCg, flower type = GARDEN, CountExpr = 0.3
74: Tree: name = oOrtIemCvOyAYiKxaxtz, age = 12, CountExpr = 0.4
75: Shrub: name = xnZLJYNCAXhriWvLpuvJ, flowering month = APRIL, CountExpr = 0.15
76: Tree: name = UzGCEQYiDOxreiVbCgBH, age = 25, CountExpr = 0.3
77: Shrub: name = zjKrrnognvVegIVeePrV, flowering month = APRIL, CountExpr = 0.25
78: Tree: name = UEWQAGzTEmBxSJYkwdjM, age = 0, CountExpr = 0.2
79: Shrub: name = MJTyFKyiOfBmnQDSIIfv, flowering month = NOVEMBER, CountExpr = 0.2
80: Tree: name = qxswpLtIJHWIXycKPnUh, age = 26, CountExpr = 0.15
81: Tree: name = LJFctrGRiSQVjFMrkVlC, age = 1, CountExpr = 0.05
82: Tree: name = HPzMsrHqajdWGQLLTXxY, age = 15, CountExpr = 0.05
83: Tree: name = OaWLkgGCLJuRzeHOlRLH, age = 17, CountExpr = 0.25
84: Flower: name = xTawNEPrVoKyjYpqWPub, flower type = DOMESTIC, CountExpr = 0.2
85: Tree: name = SQDBGNONIPBhVlhOViJd, age = 13, CountExpr = 0.2
86: Shrub: name = GiUlYPwypCXeHdyMsJKR, flowering month = JANUARY, CountExpr = 0.15
87: Shrub: name = LnnSabtTHuvUtGYXRznl, flowering month = DECEMBER, CountExpr = 0.15
88: Flower: name = ecqUxtNSdBBKCBkXBYcS, flower type = GARDEN, CountExpr = 0.1
89: Flower: name = UunvxUiIlwPeXnDeqnbA, flower type = DOMESTIC, CountExpr = 0.4
90: Tree: name = ozxvafUqJzgiSIQembqd, age = 24, CountExpr = 0.3
91: Tree: name = urKlEOrTYvmfsMUFCryO, age = 17, CountExpr = 0.25
92: Flower: name = ZSEUaPYRCAcblDroZQQT, flower type = DOMESTIC, CountExpr = 0.25
93: Shrub: name = NFEMqOhvLeIywlweEfFE, flowering month = NOVEMBER, CountExpr = 0.35
94: Flower: name = ZiIxWkmbAKFUtxmhItYn, flower type = WILD, CountExpr = 0.25
95: Tree: name = TwqQkkCbxexsdHjvCued, age = 24, CountExpr = 0.15
96: Flower: name = aUlMKenImiWigOhukFDe, flower type = DOMESTIC, CountExpr = 0.45
97: Shrub: name = SUFmsmSBxzBDuCkCkwWI, flowering month = AUGUST, CountExpr = 0.15
98: Tree: name = KvPqsRSFQxYxbtdMESxX, age = 0, CountExpr = 0.05
99: Tree: name = IIDgUBTXmQonYpCiZrHW, age = 10, CountExpr = 0.25
