Container stores 100 plants:
0: Flower: name = aUlMKenImiWigOhukFDe, flower type = DOMESTIC, CountExpr = 0.45
44: Shrub: name = QLznZUcUNmINeKCCfKJX, flowering month = JANUARY, CountExpr = 0.2
45: Tree: name = ySQGnBITPtgobMoOjLFv, age = 3, CountExpr = 0.2
46: Tree: name = bHJhzJaGBiViUqDwlcwd, age = 18, CountExpr = 0.2
47: Tree: name = xsAjbyQmYUkbiUDDwDJr, age = 20, CountExpr = 0.2
48: Tree: name = pqMUbipmheQGOwLMKVHk, age = 26, CountExpr = 0.2
49: Tree: name = OuMsTpakcifjkYTGXrhr, age = 10, CountExpr = 0.2
50: Tree: name = OGYWNYQOJViYNKiYXplK, age = 26, CountExpr = 0.2
51: Shrub: name = pTRzPDxfcDtrsiooXOWk, flowering month = NOVEMBER, CountExpr = 0.2
52: Tree: name = uekNMMzqAQsDmYnkUDyC, age = 0, CountExpr = 0.2
53: Flower: name = ndHgphnjetplBiooKrBC, flower type = DOMESTIC, CountExpr = 0.2
54: Flower: name = AOBJmYHlJMThSaYOPyDJ, flower type = DOMESTIC, CountExpr = 0.2
55: Tree: name = zfpaweDWapvTcRHKTeKQ, age = 7, CountExpr = 0.2
56: Tree: name = UEWQAGzTEmBxSJYkwdjM, age = 0, CountExpr = 0.2
57: Shrub: name = MJTyFKyiOfBmnQDSIIfv, flowering month = NOVEMBER, CountExpr = 0.2
58: Flower: name = xTawNEPrVoKyjYpqWPub, flower type = DOMESTIC, CountExpr = 0.2
59: Tree: name = SQDBGNONIPBhVlhOViJd, age = 13, CountExpr = 0.2
60: Tree: name = fWgYlWrkUaOGZrCYPDcS, age = 12, CountExpr = 0.15
61: Shrub: name = NIkNwimZpmWMCRzsphuC, flowering month = AUGUST, CountExpr = 0.15
62: Shrub: name = GjwxwXDJAZAYHWTnuLCZ, flowering month = MARCH, CountExpr = 0.15
63: Shrub: name = QwFurWgKrttraRoyJNmy, flowering month = NOVEMBER, CountExpr = 0.15
64: Tree: name = NdtHCjZKFYqmaaIbvghv, age = 12, CountExpr = 0.15
65: Shrub: name = VpdNqDDljgyOlgGcLaQo, flowering month = DECEMBER, CountExpr = 0.15
66: Shrub: name = FwJHZCjisYjKoFvITnJy, flowering month = MARCH, CountExpr = 0.15
67: Tree: name = qrrmIWwCwzYPQkxDEovC, age = 25, CountExpr = 0.15
68: Shrub: name = UwfVkxSlqiZlFgOdnfTJ, flowering month = JANUARY, CountExpr = 0.15
69: Tree: name = fufKpyiocrhsqNPbmnNy, age = 25, CountExpr = 0.15
70: Tree: name = FLVKFMJdURAijwzhPpbD, age = 10, CountExpr = 0.15
71: Tree: name = YuEQNNqnirBGFJBpxnKC, age = 3, CountExpr = 0.15
72: Shrub: name = xnZLJYNCAXhriWvLpuvJ, flowering month = APRIL, CountExpr = 0.15
73: Tree: name = qxswpLtIJHWIXycKPnUh, age = 26, CountExpr = 0.15
74: Shrub: name = GiUlYPwypCXeHdyMsJKR, flowering month = JANUARY, CountExpr = 0.15
75: Shrub: name = LnnSabtTHuvUtGYXRznl, flowering month = DECEMBER, CountExpr = 0.15
76: Tree: name = TwqQkkCbxexsdHjvCued, age = 24, CountExpr = 0.15
77: Shrub: name = SUFmsmSBxzBDuCkCkwWI, flowering month = AUGUST, CountExpr = 0.15
78: Shrub: name = QYqxNFvyzPMXuHpBDnUC, flowering month = JANUARY, CountExpr = 0.1
79: Shrub: name = dLdfKEKqxVWrfaPXKlbj, flowering month = FEBRUARY, CountExpr = 0.1
80: Shrub: name = BiYhZcdUdlJCKgLqJPbs, flowering month = JANUARY, CountExpr = 0.1
81: Tree: name = zJtbBZdnokFZWObHnfJr, age = 16, CountExpr = 0.1
82: Shrub: name = LCjnJFmZHgfOFnaTCGLh, flowering month = MARCH, CountExpr = 0.1
83: Tree: name = fgpvxxJaXIkqGtvHrMkg, age = 4, CountExpr = 0.1
84: Tree: name = yZMguSiygJhVfjydGytB, age = 18, CountExpr = 0.1
85: Tree: name = jogDlrTRsWEXgtBDtQgX, age = 18, CountExpr = 0.1
86: Flower: name = lnIsGXGoYjsvvkBVylxc, flower type = WILD, CountExpr = 0.1
87: Shrub: name = TcgMRkjmcamznhoHptQV, flowering month = JUNE, CountExpr = 0.1
88: Tree: name = GnRZzRzYiJwhWbyZHyZA, age = 19, CountExpr = 0.1
89: Flower: name = ecqUxtNSdBBKCBkXBYcS, flower type = GARDEN, CountExpr = 0.1
90: Tree: name = zQGhrzvpLjPqxHBPxmiY, age = 2, CountExpr = 0.05
91: Flower: name = CnMdywvmBccFFfdZINLG, flower type = GARDEN, CountExpr = 0.05
92: Flower: name = lbkDuXjnRXbWRjQSwNHg, flower type = DOMESTIC, CountExpr = 0.05
93: Flower: name = ZQKtrtllVPrNVJkOMNkq, flower type = WILD, CountExpr = 0.05
94: Flower: name = MybTjBRtntYHgaPZTKcf, flower type = DOMESTIC, CountExpr = 0.05
95: Tree: name = LJFctrGRiSQVjFMrkVlC, age = 1, CountExpr = 0.05
96: Tree: name = HPzMsrHqajdWGQLLTXxY, age = 15, CountExpr = 0.05
97: Flower: name = yVdCJylrNPDyJwpPTcgL, flower type = WILD, CountExpr = 0.0
98: Tree: name = vtVVRlRJngJghFHDBPQq, age = 0, CountExpr = 0.0
99: Tree: name = KvPqsRSFQxYxbtdMESxX, age = 0, CountExpr = 0.05
